text,leaf_id
raw/grayscale/Squash___Powdery_mildew/b3c374ef-b2b9-489c-9745-81a4690b7e68___MD_Powd.M 0278.JPG,inst_76353
raw/grayscale/Squash___Powdery_mildew/009996d9-797e-4450-afad-e8346f7ede04___UMD_Powd.M 0216.JPG,inst_76360
raw/grayscale/Squash___Powdery_mildew/b2f5e351-4295-4761-afa7-13bbc1508fcf___UMD_Powd.M 0560.JPG,inst_76363
raw/grayscale/Squash___Powdery_mildew/d0cf8dfe-9bf1-42d3-9ee7-12ed7e045f3f___MD_Powd.M 0747.JPG,inst_76365
raw/grayscale/Squash___Powdery_mildew/4b0118f8-d897-4cf5-a9c9-81c23a7fe57f___UMD_Powd.M 0611.JPG,inst_76367
raw/grayscale/Squash___Powdery_mildew/18b45cec-9cde-4ac9-bc7b-01f22c3ba5f3___MD_Powd.M 0892.JPG,inst_76368
raw/grayscale/Squash___Powdery_mildew/fddc3059-31d4-4024-a69b-34697563dc9e___UMD_Powd.M 0506.JPG,inst_76387
raw/grayscale/Squash___Powdery_mildew/f9f293a8-8c9c-44b9-bd70-639ff3e9a795___MD_Powd.M 9893.JPG,inst_76396
raw/grayscale/Squash___Powdery_mildew/a552d78d-29e9-45ea-b562-eb65caa0c5d4___MD_Powd.M 0626.JPG,inst_76402
raw/grayscale/Squash___Powdery_mildew/822f0b7b-948f-4ed0-b393-ae619e712537___MD_Powd.M 0832.JPG,inst_76406
raw/grayscale/Squash___Powdery_mildew/b7ab058a-cdae-4f7f-97b7-b77489ba0a54___MD_Powd.M 0517.JPG,inst_76407
raw/grayscale/Squash___Powdery_mildew/51f59731-c888-4027-90f8-261508b2fef7___MD_Powd.M 0975.JPG,inst_76410
raw/grayscale/Squash___Powdery_mildew/bbbda6a9-556c-4b8a-bc2c-32c33b2796ef___MD_Powd.M 0055.JPG,inst_76416
raw/grayscale/Squash___Powdery_mildew/291a7085-f983-4a37-bf94-b4c007a8663a___MD_Powd.M 0848.JPG,inst_76422
raw/grayscale/Squash___Powdery_mildew/aa5c8c2e-2eda-4ede-96cf-0edde1636d1f___MD_Powd.M 0751.JPG,inst_76423
raw/grayscale/Squash___Powdery_mildew/c64560fe-f2ed-40c6-bdcc-124cfe1cb56f___MD_Powd.M 0583.JPG,inst_76430
raw/grayscale/Squash___Powdery_mildew/d7ecfa20-4a36-4197-8bed-58703aeb3c62___UMD_Powd.M 0253.JPG,inst_76431
raw/grayscale/Squash___Powdery_mildew/7bb758d8-ff91-4ee6-b0bd-2c92a9ce6037___UMD_Powd.M 0645.JPG,inst_76443
raw/grayscale/Squash___Powdery_mildew/32370586-9c05-4ca4-99ae-596d7db59527___MD_Powd.M 0742.JPG,inst_76449
raw/grayscale/Squash___Powdery_mildew/88e8ac6e-3eb2-4d92-b47b-0f0018331a89___MD_Powd.M 0310.JPG,inst_76452
raw/grayscale/Squash___Powdery_mildew/da24419d-b8fe-4b9d-88f6-4148e093ca8c___UMD_Powd.M 0258.JPG,inst_76453
raw/grayscale/Squash___Powdery_mildew/a4eb2452-06e2-4008-93ca-3687b15c219c___UMD_Powd.M 0018.JPG,inst_76456
raw/grayscale/Squash___Powdery_mildew/f0ddb71e-45e0-44b9-bf84-59dec96277a6___MD_Powd.M 9978.JPG,inst_76462
raw/grayscale/Squash___Powdery_mildew/a4d20de2-7691-4986-a452-a7ccf2a69663___UMD_Powd.M 0224.JPG,inst_76463
raw/grayscale/Squash___Powdery_mildew/6dc72948-110f-40e9-b9dd-bee15c9621b1___UMD_Powd.M 0660.JPG,inst_76465
raw/grayscale/Squash___Powdery_mildew/09cecc63-e467-4506-8161-c285016cda19___UMD_Powd.M 0423.JPG,inst_76466
raw/grayscale/Squash___Powdery_mildew/ed3d0589-2486-4e6f-8179-d9b1caa94b01___UMD_Powd.M 0732.JPG,inst_76471
raw/grayscale/Squash___Powdery_mildew/3f2b3c76-0665-4f41-b6e3-eb882b6709df___MD_Powd.M 0540.JPG,inst_76473
raw/grayscale/Squash___Powdery_mildew/0a42f1ea-8c85-458b-bc8f-c17621515a66___MD_Powd.M 0098.JPG,inst_76476
raw/grayscale/Squash___Powdery_mildew/d2a1aa05-03cb-4b70-b17a-fb4567503b86___MD_Powd.M 1027.JPG,inst_76486
raw/grayscale/Squash___Powdery_mildew/af4dd1a1-9d13-4e59-93a5-82637330bc1d___MD_Powd.M 0149 copy.jpg,inst_76487
raw/grayscale/Squash___Powdery_mildew/92d73aa5-4751-4c64-b3c7-1590cf50af42___MD_Powd.M 0401.JPG,inst_76490
raw/grayscale/Squash___Powdery_mildew/c2402457-2cc9-4860-a93a-82b1087d32cc___MD_Powd.M 0864.JPG,inst_76492
raw/grayscale/Squash___Powdery_mildew/41fbe8d1-4ab7-4e3b-a8aa-1ab566dc103e___MD_Powd.M 9956.JPG,inst_76493
raw/grayscale/Squash___Powdery_mildew/1e03653c-474c-4243-8784-ba7382d67793___MD_Powd.M 0134 copy.jpg,inst_76495
raw/grayscale/Squash___Powdery_mildew/329bdb9f-1f79-4d88-8efb-6c30f219d14a___MD_Powd.M 0383.JPG,inst_76504
raw/grayscale/Squash___Powdery_mildew/ea0b3ed5-253b-44a0-adc4-80090f4f2851___UMD_Powd.M 0705.JPG,inst_76513
raw/grayscale/Squash___Powdery_mildew/c71f4f7b-c532-491b-8f0c-646edfbcb897___MD_Powd.M 1041.JPG,inst_76519
raw/grayscale/Squash___Powdery_mildew/24cf8e9e-f089-446c-81ec-adce046dd871___MD_Powd.M 0881.JPG,inst_76521
raw/grayscale/Squash___Powdery_mildew/e5dde57b-82b3-4f93-a077-ffb090ab3754___MD_Powd.M 0853.JPG,inst_76531
raw/grayscale/Squash___Powdery_mildew/d022364b-2af9-49d8-af38-130b119baa10___UMD_Powd.M 0379.JPG,inst_76537
raw/grayscale/Squash___Powdery_mildew/79c84475-66cf-4c58-a2e4-5b45c20b51f5___MD_Powd.M 0677.JPG,inst_76542
raw/grayscale/Squash___Powdery_mildew/dd999f42-fe18-4de2-8be8-66770f1b20bb___MD_Powd.M 0007.JPG,inst_76543
raw/grayscale/Squash___Powdery_mildew/92769e5a-979c-427c-8233-e0cb00fb5e9a___UMD_Powd.M 0413.JPG,inst_76545
raw/grayscale/Squash___Powdery_mildew/50fd0706-d009-415f-af6a-e5210fd3654d___UMD_Powd.M 0321.JPG,inst_76547
raw/grayscale/Squash___Powdery_mildew/d285b449-8c7a-4f7a-a872-1dc33cc4858d___MD_Powd.M 0163.JPG,inst_76552
raw/grayscale/Squash___Powdery_mildew/b7a5650c-2931-4dca-b121-2c53f263e8ca___MD_Powd.M 0852.JPG,inst_76557
raw/grayscale/Squash___Powdery_mildew/5a52dfe1-b6d2-4054-9f86-40833c9930e6___UMD_Powd.M 0713.JPG,inst_76559
raw/grayscale/Squash___Powdery_mildew/376615a4-e233-4471-a36c-098b9eae70fa___MD_Powd.M 0762.JPG,inst_76566
raw/grayscale/Squash___Powdery_mildew/cb7cf571-1dbe-4a20-9bae-9d6cfb5c08bd___MD_Powd.M 0958.JPG,inst_76567
raw/grayscale/Squash___Powdery_mildew/b73f1a2b-025f-44e5-a3be-eacbb767c4cd___UMD_Powd.M 0133.JPG,inst_76569
raw/grayscale/Squash___Powdery_mildew/5429c9a7-e056-4c8f-b182-33721bbf5fb6___MD_Powd.M 0684.JPG,inst_76576
raw/grayscale/Squash___Powdery_mildew/3b326e19-ccab-4fcf-83b0-dcc5218b0abe___UMD_Powd.M 0300.JPG,inst_76582
raw/grayscale/Squash___Powdery_mildew/484661a9-375f-4d23-8b10-74db69e30d3f___MD_Powd.M 0701.JPG,inst_76598
raw/grayscale/Squash___Powdery_mildew/155520b2-882f-48da-b987-eb05e9473c67___MD_Powd.M 0369.JPG,inst_76603
raw/grayscale/Squash___Powdery_mildew/a2d18690-fc2f-4544-81a4-20b315fe992d___UMD_Powd.M 0405.JPG,inst_76609
raw/grayscale/Squash___Powdery_mildew/0ccd6d5d-6896-4ce5-8b14-87a794412881___MD_Powd.M 0543.JPG,inst_76622
raw/grayscale/Squash___Powdery_mildew/80413ee6-5560-4a03-90ad-941c64247644___MD_Powd.M 0359.JPG,inst_76629
raw/grayscale/Squash___Powdery_mildew/c4461a00-67aa-445f-9462-e65c660dc2b9___UMD_Powd.M 9953.JPG,inst_76635
raw/grayscale/Squash___Powdery_mildew/aeccd3d1-12a7-4af4-8339-6f70b058d0dd___MD_Powd.M 0280.JPG,inst_76639
raw/grayscale/Squash___Powdery_mildew/9073ce8f-66b5-473f-a039-1e0c55f7e8ff___MD_Powd.M 0150.JPG,inst_76647
raw/grayscale/Squash___Powdery_mildew/7d3fde23-327e-419d-9786-a2e725d70944___UMD_Powd.M 0692.JPG,inst_76649
raw/grayscale/Squash___Powdery_mildew/a800829c-8dc7-47c9-9693-535e5578bb62___MD_Powd.M 0363.JPG,inst_76658
raw/grayscale/Squash___Powdery_mildew/73dd1bf1-168f-4b18-9b2d-c6ceb30514f9___MD_Powd.M 0509.JPG,inst_76660
raw/grayscale/Squash___Powdery_mildew/9dd87ea4-eb06-4b57-9758-63670597c60e___UMD_Powd.M 0210.JPG,inst_76664
raw/grayscale/Squash___Powdery_mildew/3507a17d-b95a-475a-9876-0600f9235c0d___MD_Powd.M 0438.JPG,inst_76674
raw/grayscale/Squash___Powdery_mildew/7d453694-567c-4c38-a57c-1a866d4801dc___UMD_Powd.M 0439.JPG,inst_76685
raw/grayscale/Squash___Powdery_mildew/c5e3455c-a0da-4b5b-93e1-64e38a970cad___MD_Powd.M 0876.JPG,inst_76687
raw/grayscale/Squash___Powdery_mildew/17eb601c-7e96-41b8-a7e8-148c96a6e24e___MD_Powd.M 9953.JPG,inst_76691
raw/grayscale/Squash___Powdery_mildew/5c37f32e-d2cf-4436-825a-fe3af823f149___MD_Powd.M 0502.JPG,inst_76693
raw/grayscale/Squash___Powdery_mildew/3ca0c262-dc11-4473-bc4c-51dd69b0bd11___MD_Powd.M 1037.JPG,inst_76710
raw/grayscale/Squash___Powdery_mildew/b0d14a0f-57ec-4a90-a636-82bbdc4a3d20___MD_Powd.M 0145.JPG,inst_76712
raw/grayscale/Squash___Powdery_mildew/5124b450-3d3d-43ed-8d00-6a72f6f9ecbd___MD_Powd.M 0459.JPG,inst_76713
raw/grayscale/Squash___Powdery_mildew/c083163b-5947-49f6-95d7-bb022105df13___MD_Powd.M 0396.JPG,inst_76722
raw/grayscale/Squash___Powdery_mildew/8c6ae0c2-970d-4991-b823-77b4141cc109___MD_Powd.M 0597.JPG,inst_76723
raw/grayscale/Squash___Powdery_mildew/dc3dd0f1-9ab2-4437-aeb2-f27d0dee3ea3___UMD_Powd.M 9940.JPG,inst_76733
raw/grayscale/Squash___Powdery_mildew/0a7d6d43-676a-4e5c-98d3-c1843231e772___UMD_Powd.M 0272.JPG,inst_76738
raw/grayscale/Squash___Powdery_mildew/ed3b5428-87b4-4be5-8b06-ad2de47b2dab___UMD_Powd.M 0057.JPG,inst_76741
raw/grayscale/Squash___Powdery_mildew/8e8b2876-be29-485b-a781-9848f2679ca7___MD_Powd.M 0696.JPG,inst_76749
raw/grayscale/Squash___Powdery_mildew/d39238b0-d47d-46a8-874a-13d37d01689a___UMD_Powd.M 0400.JPG,inst_76751
raw/grayscale/Squash___Powdery_mildew/f854d14c-d043-4d42-be3e-8508c7f77576___UMD_Powd.M 9701.JPG,inst_76754
raw/grayscale/Squash___Powdery_mildew/4d10bc32-5c10-4c21-adf6-feb30fea03c0___UMD_Powd.M 0489.JPG,inst_76755
raw/grayscale/Squash___Powdery_mildew/266ae5d7-84b9-496e-ae4d-a3ab3d7410af___UMD_Powd.M 0466.JPG,inst_76756
raw/grayscale/Squash___Powdery_mildew/e9546911-a4b4-4eda-b676-d4a3223b7982___MD_Powd.M 0492.JPG,inst_76758
raw/grayscale/Squash___Powdery_mildew/d344b6b9-b67a-4b00-89ca-de3c4a14f2d6___MD_Powd.M 0785.JPG,inst_76759
raw/grayscale/Squash___Powdery_mildew/80cf0a56-a1e1-44b7-8dc4-1eb8b340e9ec___MD_Powd.M 0567.JPG,inst_76765
raw/grayscale/Squash___Powdery_mildew/2b46f95e-4b4a-4d2d-a7a6-ebf630bf72af___MD_Powd.M 0824.JPG,inst_76767
raw/grayscale/Squash___Powdery_mildew/5fdfe2bc-b717-4a94-9133-bae23463c739___UMD_Powd.M 0647.JPG,inst_76769
raw/grayscale/Squash___Powdery_mildew/9b66fa6a-750e-44c9-ad57-a76b5d79ce7f___MD_Powd.M 0491.JPG,inst_76771
raw/grayscale/Squash___Powdery_mildew/4cee9477-829e-43a1-a926-07780cae50a8___UMD_Powd.M 0507.JPG,inst_76773
raw/grayscale/Squash___Powdery_mildew/b53d60fe-ccf7-41bb-b636-940738d60f63___UMD_Powd.M 0047.JPG,inst_76784
raw/grayscale/Squash___Powdery_mildew/b9c279ea-19a2-41ba-acdf-3e2366d93a3a___UMD_Powd.M 0534.JPG,inst_76789
raw/grayscale/Squash___Powdery_mildew/98172196-4381-4ba6-b507-e9957de5744f___UMD_Powd.M 0586.JPG,inst_76797
raw/grayscale/Squash___Powdery_mildew/56306d43-5d46-47e1-a9f5-2962a3036cf4___UMD_Powd.M 0700.JPG,inst_76799
raw/grayscale/Squash___Powdery_mildew/cc19d0d2-ab27-4be5-b8f9-78089ae0fec9___UMD_Powd.M 0104.JPG,inst_76800
raw/grayscale/Squash___Powdery_mildew/05bf7f41-f81b-4fa3-a9bb-86bd3f43819a___UMD_Powd.M 0431.JPG,inst_76801
raw/grayscale/Squash___Powdery_mildew/9b338af8-ad6b-4889-a4f7-b6f973c647f7___UMD_Powd.M 0101.JPG,inst_76804
raw/grayscale/Squash___Powdery_mildew/d65dde23-d48a-455d-bf67-7af4f6e7b92e___UMD_Powd.M 9935.JPG,inst_76811
raw/grayscale/Squash___Powdery_mildew/a7c937cf-e27e-41bd-aad6-199cf3c1bdb7___MD_Powd.M 0253.JPG,inst_76813
raw/grayscale/Squash___Powdery_mildew/1d5582dc-5af3-4f39-81bc-c4e2214b64c9___MD_Powd.M 0861.JPG,inst_76814
raw/grayscale/Squash___Powdery_mildew/e75c1a88-f8c8-4fda-b817-f7eb04d4ad43___MD_Powd.M 0741.JPG,inst_76824
raw/grayscale/Squash___Powdery_mildew/91b54451-c1b4-43fe-a975-c3e23ba6ffde___MD_Powd.M 0179.JPG,inst_76829
raw/grayscale/Squash___Powdery_mildew/1eaa0c43-8c72-4b32-87ea-0d2c34ecbbd1___UMD_Powd.M 0071.JPG,inst_76831
raw/grayscale/Squash___Powdery_mildew/2b80ccb6-ca4b-4cf1-bba7-6c799dd3c5cf___MD_Powd.M 9949.JPG,inst_76832
raw/grayscale/Squash___Powdery_mildew/3628254e-5942-4664-8faa-29bb8891ca25___MD_Powd.M 9904.JPG,inst_76835
raw/grayscale/Squash___Powdery_mildew/84ed4455-ce67-4c96-ab75-bf2d8846da77___MD_Powd.M 0873.JPG,inst_76836
raw/grayscale/Squash___Powdery_mildew/4a9b74d0-a066-48a0-8b58-c896aaf45335___MD_Powd.M 0525.JPG,inst_76838
raw/grayscale/Squash___Powdery_mildew/b9bdb26b-b3e8-4292-bda3-fe822436d8a2___MD_Powd.M 0100.JPG,inst_76839
raw/grayscale/Squash___Powdery_mildew/facf7470-0c98-4626-a60c-c12005095dc4___MD_Powd.M 0534.JPG,inst_76840
raw/grayscale/Peach___Bacterial_spot/180e1d47-be60-4478-83fb-df56909eda56___Rutg._Bact.S 1917.JPG,inst_76845
raw/grayscale/Peach___Bacterial_spot/0b6513ec-a7eb-40c7-9a42-82300fd8f216___Rut._Bact.S 3420.JPG,inst_76863
raw/grayscale/Peach___Bacterial_spot/42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,inst_76873
raw/grayscale/Peach___Bacterial_spot/ac8da2c7-03d6-4d87-97b4-6453c5477b44___Rutg._Bact.S 2301.JPG,inst_76878
raw/grayscale/Peach___Bacterial_spot/4ac8b6a9-ce1c-4fa1-ba9a-8c71274b4f48___Rut._Bact.S 0932.JPG,inst_76883
raw/grayscale/Peach___Bacterial_spot/284dc921-9aa8-4e68-9b02-a06ed1a90d50___Rut._Bact.S 0936.JPG,inst_76887
raw/grayscale/Peach___Bacterial_spot/5b8fdf87-e4e8-49e5-988e-ce75c0fcd055___Rut._Bact.S 0933.JPG,inst_76888
raw/grayscale/Peach___Bacterial_spot/c61c5964-834c-4608-b0fc-9d464046bfa6___Rutg._Bact.S 2317.JPG,inst_76891
raw/grayscale/Peach___Bacterial_spot/a6a6510a-50c5-47dc-bd3c-02eb70bc91de___Rutg._Bact.S 2316.JPG,inst_76892
raw/grayscale/Peach___Bacterial_spot/5796cd59-cde6-4b01-bfd0-5b6c534fabee___Rutg._Bact.S 2312.JPG,inst_76894
raw/grayscale/Peach___Bacterial_spot/a3dbb18c-5daf-4c76-a899-b8c2377a253b___Rutg._Bact.S 2105.JPG,inst_76910
raw/grayscale/Peach___Bacterial_spot/b257df59-ee96-4865-9993-84f1fb885ae8___Rutg._Bact.S 2109.JPG,inst_76913
raw/grayscale/Peach___Bacterial_spot/2815a5d3-5be5-489e-af41-c89d145596cb___Rut._Bact.S 3427.JPG,inst_76921
raw/grayscale/Peach___Bacterial_spot/e4f163c9-403f-4f74-8734-6ef40a123eed___Rut._Bact.S 1312.JPG,inst_76925
raw/grayscale/Peach___Bacterial_spot/c6a124e5-15ed-4fa1-9971-300815ffef22___Rutg._Bact.S 1558.JPG,inst_76934
raw/grayscale/Peach___Bacterial_spot/73d11663-9e0b-4056-a2f6-68ec80173294___Rutg._Bact.S 1496.JPG,inst_76938
raw/grayscale/Peach___Bacterial_spot/edfdddce-aafd-4bd6-ae30-a5b1816828d7___Rut._Bact.S 1444.JPG,inst_76947
raw/grayscale/Peach___Bacterial_spot/f0e7bfec-bdfa-440d-83b7-94897376e623___Rutg._Bact.S 2164.JPG,inst_76983
raw/grayscale/Peach___Bacterial_spot/1bd8b031-51e2-4415-90b9-94fa4f0d6942___Rutg._Bact.S 2161.JPG,inst_76987
raw/grayscale/Peach___Bacterial_spot/e5cbc86f-c6fa-4326-9ec2-594dbe1666be___Rutg._Bact.S 1098.JPG,inst_76991
raw/grayscale/Peach___Bacterial_spot/b815dff8-9c74-4a28-82fa-a48db44f5ce8___Rutg._Bact.S 2024.JPG,inst_77000
raw/grayscale/Peach___Bacterial_spot/b553d499-0e00-4d08-8502-8986fa12096e___Rutg._Bact.S 1328.JPG,inst_77006
raw/grayscale/Peach___Bacterial_spot/82d203aa-eb50-4e38-b64b-0976fbcfb474___Rut._Bact.S 1390.JPG,inst_77011
raw/grayscale/Peach___Bacterial_spot/d1bd3a84-e542-4ab5-8a78-5cdd1cddfcd7___Rut._Bact.S 1394.JPG,inst_77015
raw/grayscale/Peach___Bacterial_spot/d80f1db8-8942-4a9c-92a8-adc0a526677e___Rut._Bact.S 3401.JPG,inst_77020
raw/grayscale/Peach___Bacterial_spot/e044c94a-54fa-41a0-89ed-e9e113156c9f___Rut._Bact.S 3396.JPG,inst_77022
raw/grayscale/Peach___Bacterial_spot/331d990c-d223-47ba-a252-4ce1d482f57f___Rutg._Bact.S 2213.JPG,inst_77027
raw/grayscale/Peach___Bacterial_spot/ef32ff5c-d480-4b68-941b-821ee2dbcf15___Rutg._Bact.S 2216.JPG,inst_77030
raw/grayscale/Peach___Bacterial_spot/0090cfcf-caf7-424d-b19c-533e09c6d24c___Rutg._Bact.S 2388.JPG,inst_77033
raw/grayscale/Peach___Bacterial_spot/fefc3af2-3cdd-4174-aee6-e718f1cdff1e___Rutg._Bact.S 2387.JPG,inst_77035
raw/grayscale/Peach___Bacterial_spot/4b61c876-9741-4bf4-808b-34375fdf7149___Rutg._Bact.S 2391.JPG,inst_77037
raw/grayscale/Peach___Bacterial_spot/82e35021-05c8-4588-81ca-c925cb4165d3___Rut._Bact.S 1478.JPG,inst_77041
raw/grayscale/Peach___Bacterial_spot/b35894d6-4059-4f1a-a1d3-8cad6b624f18___Rut._Bact.S 1479.JPG,inst_77044
raw/grayscale/Peach___Bacterial_spot/c603077a-d89b-4e04-9286-00f19e205c67___Rutg._Bact.S 1931.JPG,inst_77047
raw/grayscale/Peach___Bacterial_spot/cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,inst_77060
raw/grayscale/Peach___Bacterial_spot/80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,inst_77070
raw/grayscale/Peach___Bacterial_spot/5287308f-5b21-4077-819a-e7b7f095868f___Rutg._Bact.S 1934.JPG,inst_77073
raw/grayscale/Peach___Bacterial_spot/4d97c81e-05b6-42cb-9552-c55f5b8c7f61___Rutg._Bact.S 1933.JPG,inst_77074
raw/grayscale/Peach___Bacterial_spot/a2407ed1-9c8a-4478-9b05-25f2df51d20f___Rutg._Bact.S 1466.JPG,inst_77082
raw/grayscale/Peach___Bacterial_spot/2fd6dea7-f884-4421-b6ff-d3e2bd8801c1___Rutg._Bact.S 1118.JPG,inst_77087
raw/grayscale/Peach___Bacterial_spot/7beaa21c-5eb0-4a4a-8bde-028b69c73d58___Rut._Bact.S 1217.JPG,inst_77097
raw/grayscale/Peach___Bacterial_spot/d48e765a-2a8e-4e87-a01d-2a45500fc506___Rutg._Bact.S 2371.JPG,inst_77106
raw/grayscale/Peach___Bacterial_spot/e508ca90-0422-4155-bb09-862b096164f7___Rutg._Bact.S 2375.JPG,inst_77109
raw/grayscale/Peach___Bacterial_spot/2b8b38c4-d4cd-49f2-8de2-0ead700a7120___Rutg._Bact.S 1884.JPG,inst_77112
raw/grayscale/Peach___Bacterial_spot/4e02bd0b-d6c5-4177-a274-eb3ffa5f30ab___Rutg._Bact.S 1891.JPG,inst_77115
raw/grayscale/Peach___Bacterial_spot/746bf9dd-fc83-4654-8859-8c4b78df53d7___Rutg._Bact.S 2328.JPG,inst_77123
raw/grayscale/Peach___Bacterial_spot/d4c57f11-a7f4-46ea-bb14-3ca154da624b___Rutg._Bact.S 2329.JPG,inst_77129
raw/grayscale/Peach___Bacterial_spot/22ec8f65-2a1e-4d20-8433-55faee97365c___Rutg._Bact.S 1878.JPG,inst_77141
raw/grayscale/Peach___Bacterial_spot/bda40a89-a8e3-433c-9dc3-d702416ebc3a___Rut._Bact.S 1106.JPG,inst_77149
raw/grayscale/Peach___Bacterial_spot/bf1c0b34-ccdd-4927-8de6-a084d6bd1f41___Rutg._Bact.S 1242.JPG,inst_77155
raw/grayscale/Peach___Bacterial_spot/dd98ee21-3c19-4e7b-a252-377b78972797___Rutg._Bact.S 1689.JPG,inst_77159
raw/grayscale/Peach___Bacterial_spot/c730587a-e8c7-489b-a8a1-d6e05ac0fb92___Rut._Bact.S 3365.JPG,inst_77170
raw/grayscale/Peach___Bacterial_spot/dcb4937e-813b-4c7b-b71b-2e487870504d___Rut._Bact.S 3369.JPG,inst_77171
raw/grayscale/Peach___Bacterial_spot/d4022bcf-1ce4-41f3-9672-4dcfcf0da156___Rut._Bact.S 3366.JPG,inst_77172
raw/grayscale/Peach___Bacterial_spot/24ed9d42-f707-46a3-89f4-c32408e86802___Rut._Bact.S 3367.JPG,inst_77173
raw/grayscale/Peach___Bacterial_spot/17ddda5a-70e1-4a9f-b7c5-dbdd9602a78c___Rutg._Bact.S 1852.JPG,inst_77174
raw/grayscale/Peach___Bacterial_spot/7862f79c-312b-4c84-b7a7-b3ff84b7639d___Rutg._Bact.S 1857.JPG,inst_77177
raw/grayscale/Peach___Bacterial_spot/e621ed1d-5fb1-4ab1-848e-15ef569c1dd0___Rutg._Bact.S 1851.JPG,inst_77178
raw/grayscale/Peach___Bacterial_spot/e85ea79f-2236-4a99-a580-5dcb48133925___Rutg._Bact.S 2118.JPG,inst_77184
raw/grayscale/Peach___Bacterial_spot/21e66671-1066-4307-b204-e19f94fbbcc7___Rutg._Bact.S 2119.JPG,inst_77189
raw/grayscale/Peach___Bacterial_spot/822d9013-16d5-4cae-8434-8c4b86865f15___Rutg._Bact.S 1272.JPG,inst_77198
raw/grayscale/Peach___Bacterial_spot/9d4dc3ae-8e32-495f-86c9-415cd402bd15___Rutg._Bact.S 1577.JPG,inst_77204
raw/grayscale/Peach___Bacterial_spot/36925e17-77bb-42a9-990f-ca7ccaab98d8___Rutg._Bact.S 1249.JPG,inst_77211
raw/grayscale/Peach___Bacterial_spot/c91c4563-9298-4b9d-b489-80c77f9cd72d___Rutg._Bact.S 1252.JPG,inst_77214
raw/grayscale/Peach___Bacterial_spot/dfbdce65-39f2-4eda-8989-47da4f469206___Rut._Bact.S 1098.JPG,inst_77220
raw/grayscale/Peach___Bacterial_spot/981ae62b-3487-406e-b5df-573ff0416d93___Rut._Bact.S 1004.JPG,inst_77223
raw/grayscale/Peach___Bacterial_spot/a7608f0e-4aff-4832-89cd-d02137176ae9___Rut._Bact.S 1550.JPG,inst_77230
raw/grayscale/Peach___Bacterial_spot/9d0a06d1-3931-4ebb-936d-3e11696228f9___Rut._Bact.S 1542.JPG,inst_77238
raw/grayscale/Peach___Bacterial_spot/f1f2ca39-aa6a-4f1e-83f6-4649f48c2502___Rutg._Bact.S 1230.JPG,inst_77242
raw/grayscale/Peach___Bacterial_spot/81283062-51eb-49c8-bd14-1fcc4af05290___Rutg._Bact.S 1801.JPG,inst_77252
raw/grayscale/Peach___Bacterial_spot/ccf0668d-5972-46c7-8e1f-5e9c438d9e5e___Rutg._Bact.S 1800.JPG,inst_77261
raw/grayscale/Peach___Bacterial_spot/fc95a09e-8d38-4421-8c13-232cb87acd3a___Rutg._Bact.S 1620.JPG,inst_77262
raw/grayscale/Peach___Bacterial_spot/ed40c406-a76c-4af3-b699-96403dcee756___Rutg._Bact.S 1201.JPG,inst_77276
raw/grayscale/Peach___Bacterial_spot/0c148c6a-d3ea-44af-b52a-4ee596dce857___Rutg._Bact.S 1205.JPG,inst_77278
raw/grayscale/Peach___Bacterial_spot/d75e2c63-6ab6-447c-8361-1d687e784e9a___Rutg._Bact.S 1203.JPG,inst_77279
raw/grayscale/Peach___Bacterial_spot/1b6f5613-8523-4f04-b8e4-a681a1b120ba___Rutg._Bact.S 1204.JPG,inst_77280
raw/grayscale/Peach___Bacterial_spot/8b3f1862-63d0-4bbd-9910-3155849dec07___Rutg._Bact.S 1091.JPG,inst_77282
raw/grayscale/Peach___Bacterial_spot/920bbe61-dddc-4b28-9d99-270c49e9287c___Rutg._Bact.S 1088.JPG,inst_77284
raw/grayscale/Peach___Bacterial_spot/f2295441-06d6-4edf-9122-aec542b59a98___Rutg._Bact.S 1280.JPG,inst_77290
raw/grayscale/Peach___Bacterial_spot/cbdda362-bf64-4f7e-ba4c-3439f442ce09___Rutg._Bact.S 1275.JPG,inst_77294
raw/grayscale/Peach___Bacterial_spot/fd2d0756-c67b-4c85-a8f8-97228b8f76b0___Rut._Bact.S 1271.JPG,inst_77298
raw/grayscale/Peach___Bacterial_spot/bd4c6d44-975b-46fd-8a43-086230bcefd6___Rutg._Bact.S 2038.JPG,inst_77305
raw/grayscale/Peach___Bacterial_spot/99f7b5b4-be25-4055-80ad-1d236031f32b___Rutg._Bact.S 2041.JPG,inst_77307
raw/grayscale/Peach___Bacterial_spot/7a39cccc-cab7-445c-bc17-cc0938a5d543___Rut._Bact.S 0922.JPG,inst_77310
raw/grayscale/Peach___Bacterial_spot/17e96892-49bd-4bb3-9ea6-553bf4d79363___Rut._Bact.S 1534.JPG,inst_77320
raw/grayscale/Peach___Bacterial_spot/01d603af-a737-43a5-918a-ada2e10823e6___Rut._Bact.S 1385.JPG,inst_77324
raw/grayscale/Peach___Bacterial_spot/ce32048e-e1d8-4d2b-b134-831381de5044___Rut._Bact.S 1388.JPG,inst_77325
